timestamp,rawGazeX,rawGazeY,smoothGazeX,smoothGazeY,rawAU4,zAU4,zEar,zLip,stressPercentage,isFrustrated
72632.00,-0.0255,0.0312,662.87,339.81,0.3006,-0.60,-0.69,-7.85,0.00,0
72722.90,-0.0251,0.0322,664.20,354.51,0.3004,-0.51,-0.63,-9.21,0.00,0
72821.70,-0.0251,0.0324,665.45,362.66,0.3004,-0.51,-0.61,-10.96,0.00,0
72899.90,-0.0248,0.0348,680.43,395.19,0.3006,-0.60,-0.51,-11.69,0.00,0
72990.20,-0.0247,0.0359,695.16,420.23,0.3007,-0.69,-0.45,-11.29,0.00,0
73091.30,-0.0246,0.0390,729.54,470.62,0.3009,-0.76,-0.12,-11.02,0.00,0
73173.20,-0.0245,0.0412,759.03,511.34,0.3008,-0.73,0.11,-11.65,0.00,0
73279.90,-0.0235,0.0454,798.49,591.17,0.3012,-0.94,0.47,-11.78,0.00,0
73366.10,-0.0232,0.0477,826.24,638.74,0.3015,-1.11,0.63,-11.88,0.00,0
73456.00,-0.0263,0.0422,823.79,580.75,0.3017,-1.21,0.52,-12.38,0.00,0
73539.10,-0.0266,0.0328,736.14,403.84,0.3010,-0.81,-0.88,-11.94,0.00,0
73620.70,-0.0275,0.0307,705.10,336.64,0.3003,-0.47,-1.08,-11.42,0.00,0
73715.80,-0.0279,0.0303,695.84,315.06,0.2996,-0.08,-1.18,-12.17,0.00,0
73832.20,0.0017,0.0472,431.49,836.60,0.3012,-0.93,1.62,-11.67,0.75,0
73942.70,0.0082,0.0485,321.86,946.17,0.3020,-1.33,1.50,-12.06,1.42,0
74019.10,0.0059,0.0495,348.86,952.68,0.3029,-1.85,1.58,-10.73,1.90,0
74114.90,0.0050,0.0507,372.83,962.71,0.3034,-2.07,1.52,-9.38,2.48,0
74197.30,0.0044,0.0508,384.11,962.19,0.3038,-2.33,1.48,-10.93,0.00,0
74279.50,0.0041,0.0513,390.62,965.81,0.3041,-2.48,1.33,-9.44,0.00,0
74376.10,0.0038,0.0515,402.17,967.66,0.3039,-2.37,1.31,-9.34,0.00,0
74455.50,0.0044,0.0500,397.54,962.03,0.3037,-2.26,1.09,-10.59,0.00,0
74520.20,0.0044,0.0495,392.97,956.74,0.3035,-2.15,1.01,-10.34,0.00,0
74632.90,0.0040,0.0484,385.64,936.74,0.3035,-2.17,0.80,-9.89,0.00,0
74711.70,0.0034,0.0483,385.99,924.98,0.3035,-2.13,0.74,-11.28,0.00,0
74820.60,0.0007,0.0472,403.67,886.52,0.3029,-1.85,1.79,-9.73,0.78,0
74921.30,0.0012,0.0462,401.99,866.40,0.3001,-0.32,3.72,-7.80,0.00,0
75031.80,-0.0006,0.0436,399.48,811.55,0.2976,1.00,4.06,-7.83,0.00,0
75127.20,-0.0018,0.0428,400.53,780.84,0.2980,0.77,4.01,-6.93,0.00,0
75230.10,-0.0019,0.0429,402.37,772.70,0.2976,0.99,3.98,-6.63,0.00,0
75316.40,-0.0021,0.0427,403.50,767.03,0.2971,1.26,3.79,-6.90,0.00,0
75395.40,-0.0013,0.0424,398.40,765.68,0.2976,0.95,3.38,-6.95,1.07,0
75496.40,-0.0011,0.0423,392.81,765.41,0.2979,0.81,3.03,-6.69,2.29,0
75574.70,-0.0010,0.0422,388.88,764.95,0.2980,0.79,2.87,-6.58,3.19,0
75681.40,-0.0022,0.0421,393.09,758.02,0.2980,0.74,2.59,-5.95,4.30,0
75755.50,-0.0024,0.0423,397.59,756.36,0.2976,1.00,2.53,-6.31,5.05,0
75859.80,-0.0145,0.0421,582.60,664.21,0.2983,0.60,2.42,-6.18,6.06,0
75946.60,-0.0186,0.0409,653.85,599.70,0.2983,0.59,2.46,-6.21,6.91,0
76020.70,-0.0187,0.0408,665.57,583.33,0.2981,0.71,2.49,-6.17,7.65,0
76118.20,-0.0234,0.0402,728.83,536.79,0.2977,0.91,2.22,-6.07,8.51,0
76196.70,-0.0258,0.0389,757.92,492.74,0.2975,1.03,1.85,-5.95,9.09,0
76276.90,-0.0269,0.0376,766.04,457.43,0.2975,1.03,1.49,-6.09,6.29,0
76378.20,-0.0288,0.0347,765.01,394.03,0.2986,0.46,1.30,-5.84,2.74,0
76456.00,-0.0290,0.0341,762.61,373.87,0.2986,0.43,1.20,-5.72,0.02,0
76564.20,-0.0297,0.0338,764.57,359.11,0.2984,0.53,1.06,-5.62,0.00,0
76640.70,-0.0298,0.0337,765.79,354.74,0.2984,0.54,1.00,-5.34,0.00,0
76718.30,-0.0299,0.0325,762.75,339.39,0.2985,0.49,0.96,-5.02,0.00,0
76814.90,-0.0308,0.0329,767.67,332.49,0.2993,0.06,0.82,-5.19,0.00,0
76902.60,-0.0313,0.0329,773.73,327.62,0.2991,0.19,0.79,-5.13,0.00,0
77001.80,-0.0285,0.0333,756.36,338.92,0.2994,0.02,0.79,-4.66,0.00,0
77079.50,-0.0018,0.0385,388.30,649.39,0.2989,0.27,3.76,-5.15,0.00,0
77176.70,0.0068,0.0353,172.94,706.07,0.2970,1.30,3.91,-5.55,0.00,0
77255.00,0.0046,0.0295,121.85,649.36,0.2945,2.61,4.14,-5.23,3.27,0
77368.00,0.0015,0.0262,124.05,557.15,0.2929,3.45,4.09,-5.88,9.51,0
77474.70,-0.0008,0.0208,98.68,426.37,0.2928,3.54,3.74,-7.21,15.55,0
77565.20,-0.0010,0.0240,122.07,437.39,0.2925,3.66,3.62,-7.23,20.85,0
77683.80,-0.0006,0.0263,136.41,463.12,0.2915,4.21,3.38,-6.36,30.45,0
77755.50,-0.0004,0.0270,143.35,480.31,0.2915,4.23,3.21,-5.45,36.22,0
77848.70,-0.0018,0.0280,176.40,493.10,0.2919,4.02,3.21,-4.67,43.41,0
77935.10,-0.0026,0.0286,205.53,500.14,0.2919,4.00,3.11,-4.82,50.02,0
78020.20,-0.0031,0.0288,224.22,503.93,0.2918,4.05,3.06,-4.70,56.59,0
78124.30,-0.0220,0.0274,515.51,344.94,0.2920,3.93,2.36,-5.22,64.11,0
78217.70,-0.0258,0.0269,596.44,284.54,0.2915,4.22,1.65,-5.58,71.03,0
78304.40,-0.0281,0.0266,635.67,253.52,0.2916,4.16,1.53,-5.94,77.34,0
78389.10,-0.0309,0.0255,668.73,211.04,0.2924,3.73,1.35,-5.75,82.38,0
78467.30,-0.0316,0.0248,676.55,188.51,0.2927,3.58,1.20,-5.95,86.86,0
78565.50,-0.0321,0.0245,682.68,175.03,0.2928,3.52,1.13,-5.10,92.40,0
78657.60,-0.0323,0.0245,685.85,170.78,0.2931,3.34,1.06,-5.12,97.32,0
78774.40,-0.0337,0.0245,703.29,161.27,0.2939,2.91,0.91,-5.27,102.76,1
78861.30,-0.0342,0.0238,707.88,148.38,0.2950,2.36,0.79,-4.87,106.04,1
78956.90,-0.0344,0.0229,706.32,132.30,0.2950,2.37,0.74,-4.58,109.66,1
79048.00,-0.0346,0.0230,707.22,126.33,0.2950,2.37,0.72,-4.81,113.11,1
79124.60,-0.0349,0.0222,706.26,115.30,0.2952,2.27,0.73,-4.96,115.90,1
79218.80,-0.0347,0.0224,705.49,112.43,0.2954,2.14,0.72,-4.90,119.12,1
79301.20,-0.0091,0.0303,403.92,440.41,0.2948,2.46,4.16,-4.63,120.00,1
79390.30,-0.0074,0.0332,378.34,535.42,0.2944,2.65,3.35,-5.04,120.00,1
79478.80,-0.0066,0.0337,367.61,558.85,0.2957,1.96,2.92,-5.02,120.00,1
79559.30,-0.0030,0.0299,272.32,538.63,0.2966,1.50,2.61,-5.32,120.00,1
79668.90,-0.0016,0.0281,214.46,522.50,0.2964,1.59,2.45,-5.17,120.00,1
79764.30,-0.0017,0.0302,226.98,539.36,0.2957,1.99,2.38,-4.98,120.00,1
79873.80,-0.0012,0.0314,234.65,562.10,0.2959,1.89,2.19,-4.72,120.00,1
79954.30,-0.0015,0.0342,253.69,600.93,0.2961,1.77,1.80,-4.07,120.00,1
80053.60,-0.0062,0.0402,411.19,661.53,0.2973,1.12,0.88,-3.32,116.52,1
80135.50,-0.0048,0.0383,401.72,661.10,0.2975,1.05,0.59,-6.62,113.66,1
80212.10,-0.0047,0.0393,404.72,670.98,0.2981,0.72,0.57,-5.64,110.98,1
80318.40,-0.0046,0.0457,470.95,767.75,0.2991,0.17,0.55,-8.07,107.26,1
80396.90,-0.0038,0.0490,506.34,835.90,0.2995,-0.05,0.46,-9.52,104.51,1
80485.80,-0.0029,0.0508,522.06,881.21,0.2998,-0.17,0.50,-11.03,101.40,1
80570.00,-0.0032,0.0510,531.44,890.52,0.2999,-0.24,0.52,-12.05,98.45,0
80672.20,-0.0030,0.0500,526.20,884.10,0.2999,-0.24,0.49,-12.97,94.87,0
80775.90,-0.0043,0.0511,545.68,885.79,0.3000,-0.31,0.71,-13.94,91.24,0
80854.50,-0.0055,0.0520,573.76,888.58,0.3006,-0.60,0.67,-13.55,88.49,0
80954.50,-0.0057,0.0510,576.82,884.28,0.3010,-0.84,0.70,-12.91,84.99,0
81030.80,-0.0051,0.0515,577.13,885.17,0.3016,-1.16,0.72,-12.74,82.32,0
81134.50,-0.0063,0.0521,593.35,885.14,0.3019,-1.30,0.83,-12.39,78.69,0
81207.80,-0.0072,0.0519,606.72,882.40,0.3018,-1.24,0.86,-12.12,76.13,0
81293.00,-0.0380,0.0408,966.65,438.72,0.3005,-0.55,-0.20,-11.47,73.15,0
81395.00,-0.0394,0.0359,964.11,311.86,0.2998,-0.19,-0.48,-11.63,69.58,0
81482.60,-0.0408,0.0309,934.16,213.18,0.2997,-0.16,-0.80,-12.06,66.51,0
81569.30,-0.0414,0.0278,913.10,150.56,0.2992,0.12,-0.97,-8.52,63.47,0
81652.30,-0.0413,0.0280,904.15,146.63,0.2987,0.39,-0.90,-5.33,60.57,0
81732.90,-0.0416,0.0282,902.50,146.46,0.2977,0.92,-0.82,-4.29,57.75,0
81853.90,-0.0407,0.0286,898.23,156.91,0.2976,0.97,-0.76,-3.32,53.51,0
81944.40,-0.0407,0.0282,894.44,155.56,0.2976,0.98,-0.76,-3.23,50.35,0
82053.40,-0.0409,0.0271,886.16,142.08,0.2977,0.93,-0.76,-2.84,46.53,0
82149.50,-0.0419,0.0268,886.38,128.67,0.2981,0.73,-0.76,-3.03,43.17,0
82259.50,-0.0416,0.0280,890.65,132.88,0.2978,0.87,-0.75,-2.75,39.32,0
82352.70,-0.0416,0.0279,891.95,135.14,0.2983,0.60,-0.73,-2.40,36.06,0
82452.40,-0.0433,0.0283,913.09,134.24,0.2971,1.25,-0.71,-2.53,32.57,0
82545.50,-0.0148,0.0387,612.44,536.81,0.2989,0.29,0.41,-2.31,29.31,0
82652.00,-0.0109,0.0420,559.26,655.86,0.2996,-0.10,0.31,-2.27,25.58,0
82727.90,-0.0112,0.0420,556.91,664.67,0.2990,0.26,0.26,-1.96,22.92,0
82816.30,-0.0117,0.0426,566.93,669.46,0.2994,0.01,0.33,-1.66,19.83,0
82918.80,-0.0112,0.0429,567.09,678.01,0.2989,0.28,0.33,-1.71,16.24,0
83006.70,-0.0102,0.0451,572.45,716.02,0.2996,-0.06,0.66,-1.51,13.17,0
83107.30,-0.0106,0.0455,577.40,726.19,0.3002,-0.41,0.87,-1.37,9.64,0
83190.20,-0.0099,0.0496,607.84,788.10,0.3008,-0.73,0.79,-1.05,6.74,0
83255.90,-0.0100,0.0490,615.63,793.64,0.3009,-0.78,0.96,-1.01,4.44,0
83364.80,-0.0111,0.0471,618.12,780.30,0.2992,0.11,0.27,-4.31,0.63,0
83447.50,-0.0096,0.0481,615.62,783.76,0.2977,0.93,0.32,-4.21,0.00,0
83556.00,-0.0071,0.0497,600.80,819.95,0.2989,0.29,0.29,-3.82,0.00,0
83634.90,-0.0072,0.0499,598.26,831.00,0.2992,0.13,0.34,-3.59,0.00,0
83735.30,-0.0068,0.0528,610.42,874.21,0.2984,0.56,1.20,-3.21,0.00,0
83812.80,-0.0081,0.0550,650.48,904.38,0.2974,1.06,1.45,-2.83,0.00,0
83900.10,-0.0073,0.0550,656.26,917.90,0.3006,-0.62,1.40,-1.17,0.00,0
83997.30,-0.0075,0.0560,668.42,932.34,0.3008,-0.73,1.41,-0.61,0.00,0
84084.10,-0.0078,0.0569,683.18,946.19,0.3016,-1.14,1.46,-0.33,0.00,0
84188.50,-0.0066,0.0565,679.80,953.69,0.3018,-1.24,1.44,-0.22,0.00,0
84272.40,-0.0054,0.0565,667.39,962.17,0.3017,-1.21,1.51,-0.28,0.51,0
84340.50,-0.0039,0.0564,645.17,971.30,0.3002,-0.40,1.49,-0.15,0.00,0
84434.30,-0.0036,0.0561,628.18,975.33,0.3018,-1.27,1.48,0.13,0.00,0
84516.40,-0.0027,0.0557,607.19,977.30,0.3020,-1.36,1.47,0.11,0.00,0
84628.20,-0.0308,0.0479,940.41,623.02,0.3002,-0.39,0.30,-0.24,0.00,0
84725.80,-0.0323,0.0418,923.83,484.04,0.2979,0.80,-0.52,0.13,0.00,0
84824.70,-0.0338,0.0380,904.41,399.70,0.2970,1.28,-0.76,0.27,0.00,0
84916.90,-0.0334,0.0365,889.88,370.69,0.2958,1.94,-1.01,0.10,2.86,0
84997.50,-0.0337,0.0363,883.19,361.52,0.2948,2.47,-1.09,-0.02,6.05,0
85103.20,-0.0336,0.0359,877.87,356.20,0.2949,2.41,-1.06,-0.35,10.12,0
85183.00,-0.0334,0.0355,871.31,351.24,0.2950,2.35,-1.06,0.47,13.12,0
85304.50,-0.0342,0.0351,868.71,339.96,0.2942,2.76,-1.07,0.39,18.48,0
85397.10,-0.0326,0.0352,853.13,344.05,0.2942,2.75,-1.09,0.46,22.57,0
